t-t_0,p_x_observed,p_x_predicted,p_y_observed,p_y_predicted,p_z_observed,p_z_predicted
2.020000,-2.200000,-2.584541,-3.300000,-3.232469,9.500000,9.288099
2.120000,-2.200000,-2.569187,-2.900000,-2.831130,8.900000,8.656395
2.220000,-2.200000,-2.591175,-2.500000,-2.412330,8.200000,7.955548
2.320000,-2.200000,-2.648946,-2.100000,-1.976798,7.400000,7.188441
2.420000,-2.300000,-2.741009,-1.600000,-1.525232,6.600000,6.357838
2.520000,-2.400000,-2.865933,-1.200000,-1.058300,5.700000,5.466387
2.620000,-2.500000,-3.022348,-0.700000,-0.576643,4.700000,4.516626
2.720000,-2.700000,-3.208940,-0.200000,-0.080875,3.700000,3.510987
2.820000,-2.900000,-3.424451,0.300000,0.428414,2.700000,2.451799
2.920000,-3.100000,-3.667674,0.800000,0.950662,1.500000,1.341297
3.020000,-3.300000,-3.937455,1.300000,1.485328,0.400000,0.181620
HIT 53
0.010000,-6.700000,-6.702183,1.800000,1.823068,1.200000,1.216644
0.110000,-5.700000,-5.765064,2.000000,2.068967,2.300000,2.303302
0.210000,-4.900000,-4.900391,2.300000,2.341729,3.300000,3.249152
0.310000,-4.100000,-4.105144,2.600000,2.640233,4.100000,4.060066
0.410000,-3.300000,-3.376428,2.900000,2.963406,4.700000,4.741672
0.510000,-2.700000,-2.711467,3.300000,3.310218,5.300000,5.299363
0.610000,-2.100000,-2.107604,3.700000,3.679684,5.700000,5.738307
0.710000,-1.600000,-1.562288,4.100000,4.070860,6.000000,6.063455
0.810000,-1.100000,-1.073080,4.500000,4.482839,6.300000,6.279555
0.910000,-0.700000,-0.637638,4.900000,4.914754,6.400000,6.391153
1.010000,-0.300000,-0.253722,5.400000,5.365773,6.400000,6.402609
1.110000,0.000000,0.080820,5.800000,5.835101,6.300000,6.318098
1.210000,0.300000,0.368044,6.300000,6.321972,6.100000,6.141624
1.310000,0.500000,0.609926,6.800000,6.825657,5.800000,5.877020
1.410000,0.700000,0.808356,7.400000,7.345452,5.500000,5.527963
1.510000,0.800000,0.965145,7.900000,7.880688,5.000000,5.097976
1.610000,0.900000,1.082032,8.500000,8.430718,4.500000,4.590432
HIT 54
0.070000,-10.600000,-10.625630,-5.600000,-5.604946,2.000000,2.044671
0.170000,-9.300000,-9.305502,-6.000000,-6.003792,3.200000,3.264920
0.270000,-8.100000,-8.066705,-6.300000,-6.360980,4.300000,4.338789
0.370000,-6.900000,-6.905847,-6.700000,-6.678249,5.200000,5.272384
0.470000,-5.900000,-5.819678,-6.900000,-6.957263,6.000000,6.071555
0.570000,-4.900000,-4.805082,-7.200000,-7.199617,6.700000,6.741907
0.670000,-4.000000,-3.859074,-7.400000,-7.406840,7.200000,7.288813
0.770000,-3.100000,-2.978794,-7.500000,-7.580398,7.600000,7.717421
0.870000,-2.300000,-2.161502,-7.700000,-7.721694,7.900000,8.032666
0.970000,-1.600000,-1.404569,-7.800000,-7.832075,8.100000,8.239275
1.070000,-0.900000,-0.705478,-7.800000,-7.912828,8.200000,8.341778
1.170000,-0.300000,-0.061818,-7.900000,-7.965191,8.200000,8.344518
1.270000,0.300000,0.528724,-7.900000,-7.990346,8.100000,8.251655
1.370000,0.800000,1.068362,-7.900000,-7.989429,7.900000,8.067176
1.470000,1.200000,1.559221,-7.800000,-7.963528,7.700000,7.794903
1.570000,1.600000,2.003333,-7.800000,-7.913683,7.300000,7.438496
1.670000,2.000000,2.402650,-7.700000,-7.840894,6.900000,7.001464
1.770000,2.300000,2.759038,-7.600000,-7.746117,6.300000,6.487171
1.870000,2.600000,3.074288,-7.400000,-7.630270,5.700000,5.898837
1.970000,2.900000,3.350117,-7.300000,-7.494231,5.100000,5.239552
2.070000,3.100000,3.588168,-7.100000,-7.338842,4.400000,4.512274
2.170000,3.200000,3.790016,-6.900000,-7.164911,3.600000,3.719838
2.270000,3.400000,3.957172,-6.700000,-6.973210,2.700000,2.864963
2.370000,3.500000,4.091082,-6.500000,-6.764481,1.800000,1.950252
2.470000,3.500000,4.193133,-6.300000,-6.539434,0.800000,0.978201
HIT 55
0.070000,-6.300000,-6.329991,-6.600000,-6.622787,1.900000,1.910149
0.170000,-5.400000,-5.431350,-6.200000,-6.211351,3.100000,3.082834
0.270000,-4.600000,-4.598965,-5.800000,-5.782458,4.100000,4.111124
0.370000,-3.800000,-3.830071,-5.300000,-5.336838,5.000000,5.001039
0.470000,-3.100000,-3.122020,-4.900000,-4.875186,5.800000,5.758352
0.570000,-2.400000,-2.472276,-4.400000,-4.398173,6.400000,6.388592
0.670000,-1.800000,-1.878407,-3.900000,-3.906438,6.900000,6.897058
0.770000,-1.200000,-1.338081,-3.400000,-3.400595,7.300000,7.288831
0.870000,-0.700000,-0.849067,-2.900000,-2.881234,7.600000,7.568776
0.970000,-0.200000,-0.409224,-2.300000,-2.348917,7.800000,7.741557
1.070000,0.200000,-0.016502,-1.800000,-1.804185,7.900000,7.811643
1.170000,0.500000,0.331065,-1.200000,-1.247556,7.900000,7.783318
1.270000,0.900000,0.635360,-0.700000,-0.679526,7.700000,7.660686
1.370000,1.200000,0.898188,-0.100000,-0.100570,7.500000,7.447680
1.470000,1.400000,1.121277,0.500000,0.488855,7.200000,7.148068
1.570000,1.600000,1.306286,1.100000,1.088314,6.900000,6.765463
1.670000,1.800000,1.454802,1.700000,1.697387,6.400000,6.303326
1.770000,1.900000,1.568348,2.300000,2.315675,5.900000,5.764975
1.870000,2.100000,1.648381,2.900000,2.942792,5.300000,5.153586
1.970000,2.100000,1.696300,3.500000,3.578370,4.600000,4.472208
2.070000,2.200000,1.713444,4.200000,4.222057,3.800000,3.723757
2.170000,2.200000,1.701096,4.800000,4.873514,3.000000,2.911033
2.270000,2.200000,1.660486,5.500000,5.532417,2.100000,2.036715
2.370000,2.200000,1.592793,6.100000,6.198456,1.200000,1.103372
2.470000,2.100000,1.499147,6.800000,6.871332,0.200000,0.113466
HIT 56
0.100000,-4.900000,-4.911280,-0.200000,-0.259080,2.800000,2.865692
0.200000,-4.100000,-4.086734,-0.300000,-0.375242,4.000000,4.078939
0.300000,-3.300000,-3.323684,-0.400000,-0.450275,5.100000,5.146098
0.400000,-2.600000,-2.619565,-0.400000,-0.485896,6.000000,6.073262
0.500000,-2.000000,-1.971921,-0.400000,-0.483747,6.800000,6.866270
0.600000,-1.400000,-1.378395,-0.400000,-0.445405,7.500000,7.530717
0.700000,-0.800000,-0.836731,-0.300000,-0.372377,8.000000,8.071964
0.800000,-0.400000,-0.344766,-0.200000,-0.266112,8.400000,8.495150
0.900000,0.100000,0.099573,-0.000000,-0.127995,8.700000,8.805198
1.000000,0.400000,0.498273,0.200000,0.040646,8.900000,9.006826
1.100000,0.800000,0.853235,0.400000,0.238537,9.000000,9.104557
1.200000,1.100000,1.166286,0.600000,0.464458,9.000000,9.102724
1.300000,1.300000,1.439172,0.900000,0.717242,8.900000,9.005478
1.400000,1.500000,1.673569,1.200000,0.995766,8.700000,8.816799
1.500000,1.700000,1.871082,1.500000,1.298958,8.400000,8.540501
1.600000,1.900000,2.033249,1.800000,1.625789,8.000000,8.180237
1.700000,2.000000,2.161544,2.200000,1.975273,7.600000,7.739510
1.800000,2.100000,2.257380,2.600000,2.346466,7.100000,7.221674
1.900000,2.100000,2.322111,3.000000,2.738461,6.500000,6.629947
2.000000,2.100000,2.357034,3.500000,3.150392,5.800000,5.967409
2.100000,2.100000,2.363391,3.900000,3.581426,5.100000,5.237014
2.200000,2.000000,2.342375,4.400000,4.030768,4.300000,4.441592
2.300000,2.000000,2.295127,4.900000,4.497654,3.400000,3.583854
2.400000,1.900000,2.222741,5.400000,4.981351,2.500000,2.666400
2.500000,1.800000,2.126266,5.900000,5.481160,1.500000,1.691720
2.600000,1.600000,2.006705,6.400000,5.996407,0.500000,0.662201
HIT 57
0.060000,-8.100000,-8.170026,-6.400000,-6.426006,1.900000,1.848298
0.160000,-7.100000,-7.177283,-6.800000,-6.764650,2.900000,2.816035
0.260000,-6.200000,-6.253468,-7.000000,-7.057475,3.700000,3.647924
0.360000,-5.400000,-5.395707,-7.300000,-7.306392,4.400000,4.349630
0.460000,-4.600000,-4.601244,-7.500000,-7.513231,5.000000,4.926582
0.560000,-3.900000,-3.867441,-7.700000,-7.679748,5.400000,5.383983
0.660000,-3.200000,-3.191766,-7.800000,-7.807624,5.800000,5.726820
0.760000,-2.600000,-2.571796,-7.900000,-7.898471,6.000000,5.959871
0.860000,-2.100000,-2.005208,-7.900000,-7.953833,6.100000,6.087713
0.960000,-1.600000,-1.489775,-7.900000,-7.975190,6.100000,6.114734
1.060000,-1.100000,-1.023365,-7.900000,-7.963960,6.000000,6.045141
1.160000,-0.700000,-0.603931,-7.800000,-7.921503,5.900000,5.882961
1.260000,-0.400000,-0.229516,-7.800000,-7.849120,5.600000,5.632056
1.360000,-0.100000,0.101759,-7.600000,-7.748060,5.300000,5.296126
1.460000,0.200000,0.391692,-7.500000,-7.619518,4.800000,4.878719
1.560000,0.400000,0.642008,-7.300000,-7.464641,4.300000,4.383230
1.660000,0.600000,0.854359,-7.100000,-7.284528,3.700000,3.812918
1.760000,0.800000,1.030328,-6.900000,-7.080230,3.100000,3.170902
1.860000,0.900000,1.171433,-6.700000,-6.852756,2.400000,2.460173
1.960000,1.000000,1.279127,-6.400000,-6.603073,1.600000,1.683596
2.060000,1.000000,1.354805,-6.100000,-6.332107,0.700000,0.843919
HIT 58
0.050000,-8.100000,-8.104581,-1.100000,-1.097818,1.700000,1.676598
0.150000,-6.800000,-6.776550,-0.800000,-0.879152,3.100000,3.109169
0.250000,-5.500000,-5.529346,-0.600000,-0.642080,4.400000,4.386505
0.350000,-4.400000,-4.359596,-0.300000,-0.387369,5.500000,5.515081
0.450000,-3.300000,-3.264072,-0.100000,-0.115756,6.500000,6.501101
0.550000,-2.200000,-2.239677,0.200000,0.172055,7.400000,7.350510
0.650000,-1.300000,-1.283446,0.500000,0.475389,8.100000,8.069005
0.750000,-0.400000,-0.392534,0.800000,0.793597,8.700000,8.662047
0.850000,0.500000,0.435781,1.200000,1.126060,9.200000,9.134866
0.950000,1.200000,1.204111,1.500000,1.472183,9.600000,9.492479
1.050000,2.000000,1.914957,1.900000,1.831396,9.800000,9.739688
1.150000,2.600000,2.570717,2.200000,2.203154,9.900000,9.881098
1.250000,3.200000,3.173688,2.600000,2.586933,10.000000,9.921123
1.350000,3.800000,3.726071,3.000000,2.982231,9.900000,9.863989
1.450000,4.300000,4.229977,3.400000,3.388570,9.800000,9.713750
1.550000,4.800000,4.687427,3.800000,3.805487,9.500000,9.474288
1.650000,5.200000,5.100358,4.300000,4.232542,9.200000,9.149324
1.750000,5.600000,5.470628,4.700000,4.669312,8.800000,8.742425
1.850000,5.900000,5.800015,5.100000,5.115393,8.300000,8.257006
1.950000,6.200000,6.090225,5.600000,5.570394,7.800000,7.696344
2.050000,6.500000,6.342891,6.100000,6.033946,7.100000,7.063575
2.150000,6.700000,6.559579,6.500000,6.505690,6.400000,6.361708
2.250000,6.900000,6.741790,7.000000,6.985285,5.600000,5.593624
2.350000,7.100000,6.890962,7.500000,7.472405,4.800000,4.762084
2.450000,7.200000,7.008472,8.000000,7.966734,3.900000,3.869736
2.550000,7.300000,7.095641,8.500000,8.467973,3.000000,2.919114
2.650000,7.400000,7.153734,9.000000,8.975833,1.900000,1.912650
HIT 59
0.090000,-9.300000,-9.175982,-1.700000,-1.677792,2.700000,2.801271
0.190000,-8.000000,-7.903189,-1.800000,-1.734632,4.200000,4.312435
0.290000,-6.800000,-6.718510,-1.800000,-1.761577,5.600000,5.665087
0.390000,-5.700000,-5.618272,-1.800000,-1.759872,6.800000,6.865837
0.490000,-4.700000,-4.598952,-1.800000,-1.730713,7.900000,7.921021
0.590000,-3.700000,-3.657175,-1.700000,-1.675244,8.800000,8.836710
0.690000,-2.900000,-2.789708,-1.700000,-1.594563,9.600000,9.618721
0.790000,-2.100000,-1.993452,-1.500000,-1.489722,10.300000,10.272629
0.890000,-1.400000,-1.265437,-1.400000,-1.361727,10.800000,10.803777
0.990000,-0.700000,-0.602816,-1.300000,-1.211545,11.200000,11.217285
1.090000,-0.100000,-0.002862,-1.100000,-1.040100,11.500000,11.518058
1.190000,0.400000,0.537038,-0.900000,-0.848281,11.700000,11.710800
1.290000,0.900000,1.019388,-0.700000,-0.636935,11.800000,11.800014
1.390000,1.300000,1.446590,-0.500000,-0.406879,11.800000,11.790019
1.490000,1.700000,1.820942,-0.200000,-0.158891,11.700000,11.684952
1.590000,2.000000,2.144649,0.000000,0.106280,11.500000,11.488778
1.690000,2.300000,2.419824,0.300000,0.387917,11.200000,11.205297
1.790000,2.500000,2.648490,0.600000,0.685334,10.900000,10.838151
1.890000,2.700000,2.832586,0.900000,0.997873,10.400000,10.390827
1.990000,2.800000,2.973972,1.300000,1.324902,9.900000,9.866671
2.090000,2.900000,3.074430,1.600000,1.665819,9.300000,9.268887
2.190000,3.000000,3.135665,1.900000,2.020042,8.600000,8.600544
2.290000,3.000000,3.159314,2.300000,2.387019,7.900000,7.864587
2.390000,3.000000,3.146943,2.700000,2.766216,7.100000,7.063834
2.490000,2.900000,3.100057,3.100000,3.157124,6.200000,6.200988
2.590000,2.800000,3.020093,3.500000,3.559254,5.300000,5.278639
2.690000,2.700000,2.908432,3.900000,3.972139,4.300000,4.299268
2.790000,2.600000,2.766395,4.300000,4.395330,3.300000,3.265254
2.890000,2.400000,2.595249,4.800000,4.828398,2.200000,2.178875
2.990000,2.200000,2.396209,5.200000,5.270929,1.000000,1.042315
HIT 60
0.060000,-11.000000,-11.011764,-4.100000,-4.140385,1.600000,1.641550
0.160000,-10.000000,-9.930185,-3.900000,-3.857164,2.400000,2.437325
0.260000,-9.000000,-8.927495,-3.500000,-3.553223,3.100000,3.104423
0.360000,-8.000000,-8.000404,-3.200000,-3.229429,3.700000,3.648212
0.460000,-7.200000,-7.145759,-2.900000,-2.886609,4.100000,4.073833
0.560000,-6.400000,-6.360539,-2.500000,-2.525555,4.400000,4.386214
0.660000,-5.700000,-5.641848,-2.100000,-2.147030,4.600000,4.590079
0.760000,-5.000000,-4.986911,-1.700000,-1.751761,4.700000,4.689953
0.860000,-4.400000,-4.393071,-1.300000,-1.340446,4.700000,4.690174
0.960000,-3.900000,-3.857778,-0.900000,-0.913755,4.600000,4.594896
1.060000,-3.400000,-3.378591,-0.500000,-0.472330,4.400000,4.408103
1.160000,-3.000000,-2.953170,-0.000000,-0.016784,4.200000,4.133612
1.260000,-2.600000,-2.579272,0.500000,0.452294,3.800000,3.775081
1.360000,-2.300000,-2.254750,0.900000,0.934338,3.400000,3.336013
1.460000,-2.000000,-1.977543,1.400000,1.428809,2.800000,2.819768
1.560000,-1.800000,-1.745678,1.900000,1.935188,2.200000,2.229565
1.660000,-1.600000,-1.557265,2.500000,2.452979,1.600000,1.568487
1.760000,-1.400000,-1.410491,3.000000,2.981705,0.800000,0.839492
HIT 61
0.050000,-5.400000,-5.317874,1.800000,1.774791,1.700000,1.766693
0.150000,-4.500000,-4.405234,1.500000,1.555775,3.100000,3.180076
0.250000,-3.600000,-3.559017,1.400000,1.377173,4.400000,4.439024
0.350000,-2.800000,-2.776450,1.200000,1.237298,5.500000,5.549978
0.450000,-2.100000,-2.054881,1.100000,1.134536,6.500000,6.519112
0.550000,-1.500000,-1.391765,1.100000,1.067339,7.300000,7.352338
0.650000,-0.900000,-0.784663,1.000000,1.034223,8.000000,8.055326
0.750000,-0.300000,-0.231241,1.100000,1.033767,8.600000,8.633507
0.850000,0.100000,0.270741,1.100000,1.064609,9.000000,9.092086
0.950000,0.600000,0.723428,1.200000,1.125445,9.400000,9.436052
1.050000,1.000000,1.128876,1.300000,1.215021,9.600000,9.670183
1.150000,1.300000,1.489054,1.400000,1.332142,9.700000,9.799062
1.250000,1.600000,1.805852,1.600000,1.475656,9.800000,9.827076
1.350000,1.900000,2.081078,1.700000,1.644465,9.700000,9.758434
1.450000,2.100000,2.316466,2.000000,1.837512,9.500000,9.597166
1.550000,2.200000,2.513677,2.200000,2.053787,9.300000,9.347135
1.650000,2.400000,2.674304,2.400000,2.292321,8.900000,9.012043
1.750000,2.500000,2.799872,2.700000,2.552186,8.500000,8.595438
1.850000,2.500000,2.891844,3.000000,2.832492,8.000000,8.100719
1.950000,2.600000,2.951620,3.300000,3.132388,7.400000,7.531143
2.050000,2.600000,2.980544,3.700000,3.451055,6.800000,6.889834
2.150000,2.500000,2.979902,4.000000,3.787710,6.100000,6.179781
2.250000,2.500000,2.950927,4.400000,4.141605,5.300000,5.403853
2.350000,2.400000,2.894800,4.800000,4.512019,4.500000,4.564797
2.450000,2.300000,2.812655,5.200000,4.898264,3.600000,3.665246
2.550000,2.200000,2.705576,5.600000,5.299680,2.600000,2.707722
2.650000,2.000000,2.574603,6.000000,5.715633,1.600000,1.694643
2.750000,1.800000,2.420733,6.500000,6.145518,0.500000,0.628326
HIT 62
0.030000,-9.000000,-8.977194,1.400000,1.356328,1.400000,1.421598
0.130000,-7.600000,-7.622580,1.200000,1.233518,3.100000,3.050514
0.230000,-6.400000,-6.349484,1.200000,1.144607,4.500000,4.516007
0.330000,-5.200000,-5.154507,1.100000,1.088181,5.800000,5.824893
0.430000,-4.000000,-4.034389,1.100000,1.062885,7.000000,6.983703
0.530000,-3.000000,-2.986010,1.100000,1.067420,8.000000,7.998695
0.630000,-2.000000,-2.006377,1.100000,1.100543,8.900000,8.875868
0.730000,-1.100000,-1.092623,1.200000,1.161061,9.600000,9.620970
0.830000,-0.300000,-0.242001,1.300000,1.247832,10.300000,10.239508
0.930000,0.500000,0.548122,1.400000,1.359761,10.800000,10.736761
1.030000,1.200000,1.280270,1.500000,1.495799,11.100000,11.117788
1.130000,1.900000,1.956860,1.700000,1.654939,11.400000,11.387435
1.230000,2.500000,2.580209,1.900000,1.836220,11.600000,11.550348
1.330000,3.000000,3.152539,2.100000,2.038717,11.600000,11.610978
1.430000,3.600000,3.675975,2.300000,2.261545,11.600000,11.573590
1.530000,4.000000,4.152559,2.600000,2.503857,11.400000,11.442274
1.630000,4.400000,4.584243,2.800000,2.764840,11.200000,11.220945
1.730000,4.800000,4.972900,3.100000,3.043715,10.900000,10.913358
1.830000,5.100000,5.320325,3.400000,3.339736,10.500000,10.523111
1.930000,5.400000,5.628238,3.800000,3.652188,10.000000,10.053650
2.030000,5.700000,5.898285,4.100000,3.980386,9.500000,9.508280
2.130000,5.900000,6.132047,4.400000,4.323674,8.800000,8.890166
2.230000,6.100000,6.331036,4.800000,4.681420,8.200000,8.202342
2.330000,6.200000,6.496704,5.200000,5.053024,7.400000,7.447716
2.430000,6.300000,6.630439,5.600000,5.437907,6.600000,6.629073
2.530000,6.400000,6.733573,6.000000,5.835514,5.700000,5.749083
2.630000,6.500000,6.807383,6.400000,6.245316,4.700000,4.810305
2.730000,6.500000,6.853091,6.800000,6.666804,3.700000,3.815190
2.830000,6.500000,6.871870,7.300000,7.099490,2.700000,2.766088
2.930000,6.500000,6.864842,7.700000,7.542907,1.600000,1.665251
3.030000,6.400000,6.833084,8.200000,7.996609,0.400000,0.514836
HIT 63
0.070000,-7.200000,-7.134895,-2.000000,-2.088106,2.000000,2.030862
0.170000,-6.400000,-6.385767,-1.900000,-1.903029,3.300000,3.232086
0.270000,-5.800000,-5.702498,-1.600000,-1.689386,4.300000,4.287723
0.370000,-5.100000,-5.082340,-1.400000,-1.448371,5.200000,5.203846
0.470000,-4.600000,-4.522661,-1.100000,-1.181123,6.000000,5.986273
0.570000,-4.100000,-4.020939,-0.800000,-0.888737,6.700000,6.640581
0.670000,-3.600000,-3.574757,-0.500000,-0.572262,7.200000,7.172111
0.770000,-3.300000,-3.181799,-0.200000,-0.232701,7.600000,7.585985
0.870000,-2.900000,-2.839845,0.200000,0.128981,7.900000,7.887110
0.970000,-2.600000,-2.546768,0.600000,0.511863,8.100000,8.080188
1.070000,-2.400000,-2.300529,1.000000,0.915061,8.200000,8.169724
1.170000,-2.200000,-2.099175,1.400000,1.337726,8.200000,8.160038
1.270000,-2.100000,-1.940833,1.800000,1.779048,8.100000,8.055267
1.370000,-1.900000,-1.823711,2.300000,2.238248,7.900000,7.859378
1.470000,-1.900000,-1.746090,2.800000,2.714581,7.600000,7.576169
1.570000,-1.800000,-1.706320,3.300000,3.207332,7.300000,7.209283
1.670000,-1.800000,-1.702825,3.800000,3.715816,6.800000,6.762209
1.770000,-1.900000,-1.734091,4.300000,4.239377,6.300000,6.238292
1.870000,-1.900000,-1.798669,4.800000,4.777386,5.700000,5.640737
1.970000,-2.100000,-1.895169,5.400000,5.329242,5.000000,4.972614
2.070000,-2.200000,-2.022259,5.900000,5.894365,4.300000,4.236867
2.170000,-2.300000,-2.178665,6.500000,6.472204,3.500000,3.436316
2.270000,-2.500000,-2.363163,7.100000,7.062227,2.600000,2.573664
2.370000,-2.800000,-2.574583,7.700000,7.663927,1.700000,1.651500
2.470000,-3.000000,-2.811800,8.300000,8.276817,0.700000,0.672307
HIT 64
0.070000,-13.700000,-13.585449,-3.700000,-3.770329,2.300000,2.368947
0.170000,-12.300000,-12.214578,-4.100000,-4.121123,3.700000,3.760427
0.270000,-11.000000,-10.932575,-4.400000,-4.431848,4.900000,4.998386
0.370000,-9.800000,-9.735735,-4.700000,-4.704173,6.000000,6.089227
0.470000,-8.700000,-8.620506,-4.900000,-4.939700,7.000000,7.039085
0.570000,-7.600000,-7.583484,-5.100000,-5.139965,7.800000,7.853841
0.670000,-6.600000,-6.621408,-5.300000,-5.306437,8.500000,8.539128
0.770000,-5.700000,-5.731151,-5.400000,-5.440526,9.100000,9.100347
0.870000,-4.900000,-4.909719,-5.500000,-5.543582,9.600000,9.542671
0.970000,-4.100000,-4.154241,-5.600000,-5.616900,9.900000,9.871059
1.070000,-3.300000,-3.461966,-5.700000,-5.661720,10.200000,10.090263
1.170000,-2.700000,-2.830260,-5.700000,-5.679231,10.300000,10.204836
1.270000,-2.100000,-2.256595,-5.700000,-5.670571,10.300000,10.219143
1.370000,-1.500000,-1.738550,-5.700000,-5.636832,10.300000,10.137364
1.470000,-1.000000,-1.273808,-5.700000,-5.579060,10.100000,9.963507
1.570000,-0.600000,-0.860143,-5.600000,-5.498257,9.800000,9.701413
1.670000,-0.200000,-0.495427,-5.500000,-5.395383,9.500000,9.354760
1.770000,0.200000,-0.177617,-5.400000,-5.271360,9.100000,8.927076
1.870000,0.500000,0.095242,-5.300000,-5.127069,8.600000,8.421741
1.970000,0.800000,0.325025,-5.100000,-4.963355,8.000000,7.841991
2.070000,1.000000,0.513530,-5.000000,-4.781029,7.400000,7.190932
2.170000,1.200000,0.662476,-4.800000,-4.580866,6.700000,6.471537
2.270000,1.400000,0.773514,-4.600000,-4.363611,5.900000,5.686656
2.370000,1.500000,0.848226,-4.400000,-4.129977,5.000000,4.839020
2.470000,1.600000,0.888126,-4.100000,-3.880646,4.100000,3.931247
2.570000,1.600000,0.894665,-3.900000,-3.616273,3.100000,2.965844
2.670000,1.600000,0.869236,-3.600000,-3.337486,2.100000,1.945215
2.770000,1.600000,0.813171,-3.400000,-3.044885,1.000000,0.871662
HIT 65
0.100000,-11.000000,-10.901280,4.100000,4.080522,2.500000,2.440275
0.200000,-10.100000,-10.066734,4.000000,4.003144,3.500000,3.437505
0.300000,-9.400000,-9.293684,4.000000,3.966111,4.300000,4.297657
0.400000,-8.600000,-8.579565,4.000000,3.967740,5.100000,5.026447
0.500000,-8.000000,-7.921921,4.000000,4.006419,5.700000,5.629354
0.600000,-7.400000,-7.318395,4.100000,4.080603,6.200000,6.111629
0.700000,-6.800000,-6.766731,4.200000,4.188811,6.500000,6.478301
0.800000,-6.300000,-6.264766,4.400000,4.329623,6.800000,6.734192
0.900000,-5.900000,-5.810427,4.500000,4.501681,6.900000,6.883923
1.000000,-5.500000,-5.401727,4.700000,4.703681,7.000000,6.931920
1.100000,-5.100000,-5.036765,5.000000,4.934374,6.900000,6.882427
1.200000,-4.800000,-4.713714,5.200000,5.192564,6.800000,6.739510
1.300000,-4.500000,-4.430828,5.500000,5.477104,6.600000,6.507064
1.400000,-4.200000,-4.186431,5.800000,5.786894,6.300000,6.188824
1.500000,-4.000000,-3.978918,6.100000,6.120883,5.900000,5.788368
1.600000,-3.800000,-3.806751,6.500000,6.478060,5.400000,5.309124
1.700000,-3.700000,-3.668456,6.900000,6.857458,4.800000,4.754379
1.800000,-3.600000,-3.562620,7.300000,7.258152,4.200000,4.127281
1.900000,-3.500000,-3.487889,7.700000,7.679252,3.500000,3.430848
2.000000,-3.500000,-3.442966,8.100000,8.119908,2.700000,2.667971
2.100000,-3.500000,-3.426609,8.600000,8.579304,1.900000,1.841422
HIT 66
0.040000,-13.100000,-13.049226,-0.800000,-0.764191,1.300000,1.306170
0.140000,-12.000000,-11.973800,-1.100000,-1.137128,2.200000,2.224696
0.240000,-11.000000,-10.969501,-1.500000,-1.458228,3.000000,3.009427
0.340000,-10.100000,-10.033360,-1.700000,-1.729653,3.600000,3.665941
0.440000,-9.200000,-9.162535,-1.900000,-1.953474,4.200000,4.199587
0.540000,-8.400000,-8.354303,-2.100000,-2.131677,4.600000,4.615488
0.640000,-7.600000,-7.606053,-2.300000,-2.266165,4.900000,4.918556
0.740000,-7.000000,-6.915284,-2.300000,-2.358759,5.100000,5.113495
0.840000,-6.300000,-6.279597,-2.400000,-2.411209,5.200000,5.204815
0.940000,-5.800000,-5.696697,-2.400000,-2.425187,5.100000,5.196839
1.040000,-5.200000,-5.164381,-2.400000,-2.402299,5.000000,5.093706
1.140000,-4.800000,-4.680540,-2.300000,-2.344081,4.800000,4.899386
1.240000,-4.300000,-4.243152,-2.200000,-2.252008,4.600000,4.617681
1.340000,-3.900000,-3.850280,-2.100000,-2.127491,4.200000,4.252237
1.440000,-3.600000,-3.500067,-1.900000,-1.971884,3.700000,3.806545
1.540000,-3.300000,-3.190734,-1.700000,-1.786482,3.200000,3.283952
1.640000,-3.100000,-2.920576,-1.500000,-1.572529,2.600000,2.687665
1.740000,-2.800000,-2.687960,-1.200000,-1.331216,1.900000,2.020758
1.840000,-2.600000,-2.491320,-1.000000,-1.063682,1.200000,1.286177
1.940000,-2.500000,-2.329155,-0.600000,-0.771023,0.400000,0.486742
HIT 67
0.060000,-12.600000,-12.630860,5.700000,5.698518,1.700000,1.682245
0.160000,-11.700000,-11.743476,5.700000,5.717546,2.400000,2.382486
0.260000,-10.900000,-10.929801,5.800000,5.762471,3.000000,2.958034
0.360000,-10.200000,-10.186761,5.900000,5.832213,3.400000,3.414091
0.460000,-9.500000,-9.511411,6.000000,5.925739,3.800000,3.755639
0.560000,-8.900000,-8.900928,6.100000,6.042056,4.000000,3.987454
0.660000,-8.400000,-8.352605,6.200000,6.180213,4.100000,4.114112
0.760000,-7.900000,-7.863852,6.400000,6.339299,4.100000,4.139999
0.860000,-7.500000,-7.432182,6.600000,6.518442,4.100000,4.069319
0.960000,-7.100000,-7.055217,6.800000,6.716806,3.900000,3.906097
1.060000,-6.800000,-6.730673,7.000000,6.933588,3.600000,3.654194
1.160000,-6.600000,-6.456365,7.300000,7.168020,3.300000,3.317308
1.260000,-6.400000,-6.230199,7.500000,7.419367,2.900000,2.898983
1.360000,-6.200000,-6.050165,7.800000,7.686923,2.400000,2.402616
1.460000,-6.100000,-5.914341,8.100000,7.970012,1.800000,1.831462
1.560000,-6.000000,-5.820881,8.400000,8.267985,1.200000,1.188639
1.660000,-6.000000,-5.768021,8.800000,8.580223,0.500000,0.477137
HIT 68
0.010000,-6.000000,-6.005174,2.700000,2.706084,1.500000,1.475686
0.110000,-5.100000,-5.095886,2.800000,2.785838,2.200000,2.162221
0.210000,-4.200000,-4.255383,2.900000,2.898967,2.800000,2.724635
